#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
16869,-0.88,-0.63,-0.69,-0.94,18.56,-0.31,17.75,18.50
16980,-0.88,-0.63,-0.69,-0.94,18.31,-0.31,17.75,18.50
17092,-0.88,-0.63,-0.69,-1.00,18.31,-0.31,17.75,18.50
17205,-0.88,-0.88,-0.69,-1.00,18.31,-0.31,17.75,18.25
17316,-0.88,-0.88,-0.69,-1.00,18.50,-0.31,17.75,18.25
17428,-0.88,-0.88,-0.69,-1.00,18.50,-0.31,17.75,18.25
17541,-0.88,-0.88,-0.69,-1.00,18.50,-0.25,17.75,18.25
17652,-0.88,-0.63,-0.69,-1.00,18.25,-0.25,17.75,18.25
17764,-0.94,-0.63,-0.69,-1.00,18.25,-0.25,17.75,18.25
17876,-0.94,-0.63,-0.69,-1.00,18.25,-0.25,17.75,18.25
17988,-0.94,-0.63,-0.69,-1.00,18.25,-0.31,17.75,18.25
18100,-0.88,-0.63,-0.69,-1.00,18.25,-0.31,17.75,18.25
18212,-0.88,-0.63,-0.44,-1.00,18.25,-0.31,17.75,18.25
18324,-0.88,-0.88,-0.44,-1.00,18.50,-0.31,17.75,18.25
18436,-0.94,-0.88,-0.44,-1.25,18.50,-0.31,17.75,18.25
18548,-0.94,-0.88,-0.69,-1.25,18.50,-0.31,17.75,18.25
18660,-0.94,-0.63,-0.69,-1.25,18.56,-0.56,17.75,18.25
18771,-0.88,-0.63,-0.69,-1.00,18.56,-0.56,17.75,18.25
18884,-0.88,-0.63,-0.69,-1.00,18.56,-0.56,17.75,18.25
18996,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,18.00,18.25
19107,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,18.00,18.25
19220,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,18.00,18.25
19332,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
19443,-0.88,-0.88,-0.69,-1.00,18.50,-0.31,17.75,18.25
19556,-0.69,-0.88,-0.69,-1.00,18.50,-0.31,17.75,18.25
19667,-0.69,-0.88,-0.69,-1.00,18.50,-0.31,17.75,18.50
19779,-0.69,-0.63,-0.69,-1.25,18.25,-0.31,17.75,18.50
19892,-0.63,-0.63,-0.69,-1.25,18.25,-0.31,17.75,18.50
20003,-0.63,-0.63,-0.69,-1.25,18.25,-0.31,17.75,18.25
20115,-0.63,-0.63,-0.69,-0.94,18.31,-0.31,17.75,18.25
20228,-0.88,-0.63,-0.69,-0.94,18.31,-0.31,17.75,18.25
20339,-0.88,-0.63,-0.69,-0.94,18.31,-0.31,17.50,18.25
20451,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.50,18.25
20563,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.50,18.25
20675,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.50,18.25
20787,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
20899,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
21011,-0.88,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
21123,-0.88,-0.63,-0.69,-0.69,18.50,-0.56,17.75,18.25
21235,-0.88,-0.88,-0.69,-0.69,18.50,-0.56,17.75,18.25
21347,-0.88,-0.88,-0.69,-0.69,18.50,-0.56,17.75,18.25
21458,-0.88,-0.88,-0.69,-0.69,18.25,-0.06,17.75,18.25
21571,-0.88,-0.63,-0.69,-0.94,18.25,-0.06,17.75,18.25
21683,-0.88,-0.63,-0.69,-0.94,18.25,-0.06,17.75,18.25
21794,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.75,18.25
21907,-0.88,-0.63,-0.69,-1.00,18.25,-0.31,17.75,18.25
22019,-0.88,-0.88,-0.69,-1.00,18.25,-0.31,17.75,18.25
22130,-0.88,-0.88,-0.69,-1.00,18.25,-0.31,17.81,18.25
22242,-0.88,-0.88,-0.69,-1.00,18.50,-0.31,17.81,18.25
22354,-0.94,-0.56,-0.69,-1.00,18.50,-0.31,17.81,18.25
22466,-0.94,-0.56,-0.69,-1.00,18.50,-0.31,17.75,18.25
22578,-0.94,-0.56,-0.69,-0.94,18.25,-0.31,17.75,18.25
22690,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.75,18.25
22802,-0.88,-0.63,-0.69,-0.94,18.25,-0.31,17.75,18.50
22914,-0.88,-0.63,-0.69,-1.25,18.25,-0.31,17.50,18.50
23026,-0.88,-0.63,-0.69,-1.25,18.25,-0.31,17.50,18.50
23138,-0.94,-0.63,-0.44,-1.25,18.25,-0.31,17.50,18.50
23249,-0.94,-0.63,-0.44,-1.00,18.31,-0.31,17.75,18.25
23362,-0.94,-0.63,-0.44,-1.00,18.31,-0.31,17.75,18.25
23474,-0.94,-0.63,-0.69,-1.00,18.31,-0.31,17.75,18.25
23585,-0.94,-0.63,-0.69,-1.00,18.50,-0.31,17.75,18.25
23698,-0.94,-0.63,-0.69,-1.00,18.50,-0.31,17.75,18.25
23810,-0.94,-0.63,-0.75,-1.00,18.50,-0.31,17.75,18.25
23921,-0.94,-0.63,-0.75,-1.00,18.31,-0.31,17.75,18.25
24034,-0.94,-0.63,-0.75,-1.00,18.31,-0.31,17.75,18.25
24145,-0.88,-0.63,-0.69,-1.00,18.31,-0.31,17.75,18.25
24257,-0.88,-0.63,-0.69,-1.00,18.31,-0.31,17.75,18.25
24370,-0.88,-0.63,-0.69,-1.00,18.31,-0.31,17.75,18.25
24481,-0.94,-0.63,-0.75,-1.00,18.31,-0.31,17.75,18.25
24593,-0.94,-0.63,-0.75,-1.00,18.31,-0.31,17.81,18.25
24706,-0.94,-0.63,-0.75,-1.00,18.56,-0.31,17.81,18.25
24817,-0.94,-0.63,-0.69,-1.00,18.56,-0.31,17.81,18.25
24929,-0.94,-0.63,-0.69,-1.00,18.56,-0.31,17.81,18.25
25041,-0.94,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
25153,-0.94,-0.63,-0.69,-1.00,18.56,-0.31,17.75,18.25
25265,-0.94,-0.63,-0.75,-1.00,18.56,-0.31,17.75,18.25
25377,-0.94,-0.63,-0.75,-1.00,18.31,-0.37,17.81,18.25
25489,-0.94,-0.63,-0.75,-1.00,18.31,-0.37,17.81,18.25
25601,-0.94,-0.88,-0.75,-1.00,18.31,-0.37,17.81,18.25
25713,-0.94,-0.88,-0.75,-1.00,18.56,-0.06,17.75,18.50
25825,-0.94,-0.88,-0.75,-1.00,18.56,-0.06,17.75,18.50
25936,-0.81,-0.88,-0.75,-1.00,18.56,-0.06,17.75,18.50
26048,-0.81,-0.88,-0.75,-1.06,18.44,0.00,17.62,18.50
26161,-0.81,-0.88,-0.75,-1.06,18.44,0.00,17.62,18.50
26272,-0.81,-0.88,-0.75,-1.06,18.44,0.00,17.62,18.50
26384,-0.81,-0.88,-0.75,-1.06,18.44,0.00,17.62,18.50
26497,-0.81,-0.88,-0.75,-1.06,18.44,-0.25,17.62,18.50
26608,-0.81,-0.88,-0.50,-1.06,18.44,-0.25,17.62,18.50
26720,-0.81,-0.63,-0.50,-1.00,18.19,-0.25,17.81,18.25
26832,-0.81,-0.63,-0.50,-1.00,18.19,-0.25,17.81,18.25
26944,-0.81,-0.63,-0.50,-1.00,18.19,-0.25,17.81,18.25
27056,-0.81,-0.63,-0.50,-1.06,18.12,-0.25,17.81,18.25
27168,-0.81,-0.63,-0.50,-1.06,18.12,-0.19,17.69,18.25
27280,-0.81,-0.63,-0.75,-1.06,18.12,-0.19,17.69,18.25
27392,-0.81,-0.56,-0.75,-1.06,18.12,-0.19,17.69,18.25
27504,-0.81,-0.56,-0.75,-1.06,18.19,-0.19,17.56,18.25
27616,-0.81,-0.56,-0.75,-1.06,18.19,-0.19,17.56,18.25
27727,-0.81,-0.63,-0.75,-1.06,18.19,-0.19,17.56,18.25
27839,-0.81,-0.63,-0.75,-1.06,18.44,-0.19,17.69,18.25
27952,-0.81,-0.63,-0.50,-1.06,18.44,-0.19,17.69,18.25
28063,-0.81,-0.63,-0.50,-1.06,18.44,-0.19,17.69,18.25
28175,-0.81,-0.63,-0.50,-1.06,18.44,-0.19,17.56,18.50
28288,-0.81,-0.63,-0.50,-1.06,18.44,-0.19,17.56,18.50
28399,-0.81,-0.63,-0.75,-1.12,18.44,-0.19,17.56,18.50
28511,-0.75,-0.56,-0.75,-1.12,18.12,-0.19,17.69,18.50
28623,-0.75,-0.56,-0.75,-1.12,18.12,-0.19,17.69,18.50
28735,-0.75,-0.56,-0.75,-1.06,18.12,-0.19,17.69,18.50
28847,-0.75,-0.63,-0.75,-1.06,18.19,-0.19,17.62,18.25
28959,-0.75,-0.63,-0.75,-1.06,18.19,-0.25,17.62,18.25
29071,-0.75,-0.63,-0.75,-1.06,18.19,-0.25,17.62,18.25
29182,-0.50,-0.56,-0.75,-1.06,18.37,-0.25,17.62,18.25
29295,-0.50,-0.56,-0.75,-1.06,18.37,0.00,17.75,18.25
29407,-0.50,-0.56,-0.75,-1.06,18.37,0.00,17.75,18.25
29518,-0.81,-0.56,-0.75,-1.06,18.44,0.00,17.75,18.50
29631,-0.81,-0.56,-0.75,-1.06,18.44,-0.25,17.62,18.50
29743,-0.81,-0.56,-0.75,-1.00,18.44,-0.25,17.62,18.50
29854,-0.81,-0.56,-0.75,-1.00,18.19,-0.25,17.62,18.50
29967,-0.81,-0.63,-0.75,-1.00,18.19,0.00,17.69,18.25
30078,-0.81,-0.63,-0.75,-1.00,18.19,0.00,17.69,18.25
30190,-0.81,-0.63,-0.75,-1.00,18.19,0.00,17.69,18.25
30302,-0.81,-0.37,-0.75,-1.00,18.44,0.00,17.75,18.25
30414,-0.81,-0.37,-0.75,-1.00,18.44,-0.25,17.75,18.25
30526,-0.81,-0.37,-0.75,-1.00,18.44,-0.25,17.75,18.25
30638,-0.81,-0.88,-0.75,-1.00,18.44,-0.25,17.62,18.50
30750,-0.81,-0.88,-0.75,-1.00,18.44,-0.25,17.62,18.50
30862,-0.81,-0.88,-0.75,-1.00,18.44,-0.25,17.62,18.50
30973,-0.81,-0.88,-0.75,-1.00,18.44,-0.25,17.75,18.25
31086,-0.81,-0.56,-0.75,-1.00,18.44,0.00,17.75,18.25
31198,-0.81,-0.56,-0.75,-1.00,18.44,0.00,17.75,18.25
31309,-0.88,-0.56,-0.75,-1.00,18.19,0.00,17.75,18.25
31421,-0.88,-0.63,-0.75,-1.00,18.19,0.00,17.69,18.25
31534,-0.88,-0.63,-0.69,-1.00,18.19,0.00,17.69,18.25
31645,-0.88,-0.63,-0.69,-1.00,18.44,0.00,17.69,18.50
31757,-0.88,-0.63,-0.69,-1.00,18.44,-0.25,17.75,18.50
31869,-0.88,-0.63,-0.75,-1.00,18.44,-0.25,17.75,18.50
31981,-0.88,-0.63,-0.75,-1.00,18.44,-0.25,17.75,18.50
32093,-0.56,-0.63,-0.75,-1.00,18.44,-0.31,17.69,18.25
32205,-0.56,-0.63,-0.69,-1.00,18.44,-0.31,17.69,18.25
32317,-0.56,-0.63,-0.69,-1.00,18.19,-0.31,17.69,18.25
32429,-0.88,-0.63,-0.69,-1.00,18.19,-0.31,17.75,18.50
32541,-0.88,-0.63,-0.75,-1.00,18.19,-0.06,17.75,18.50
32653,-0.88,-0.63,-0.75,-1.00,18.25,-0.06,17.75,18.50
32764,-0.88,-0.63,-0.75,-1.00,18.25,-0.06,17.75,18.50
32877,-0.88,-0.37,-0.69,-1.00,18.25,-0.31,17.75,18.50
32989,-0.88,-0.37,-0.69,-1.00,18.25,-0.31,17.75,18.50
33100,-0.94,-0.37,-0.69,-1.00,18.25,-0.31,17.69,18.25
33212,-0.94,-0.63,-0.75,-1.25,18.25,-0.31,17.69,18.25
33325,-0.94,-0.63,-0.75,-1.25,18.25,-0.31,17.69,18.25
33436,-0.88,-0.63,-0.75,-1.25,18.44,-0.31,17.75,18.50
33548,-0.88,-0.63,-0.50,-1.00,18.44,-0.06,17.75,18.50
33660,-0.88,-0.63,-0.50,-1.00,18.44,-0.06,17.75,18.50
33772,-0.88,-0.63,-0.50,-1.00,18.19,-0.06,17.75,18.50
33884,-0.63,-0.63,-0.50,-1.00,18.19,-0.25,17.62,18.50
33996,-0.63,-0.63,-0.50,-1.00,18.19,-0.25,17.62,18.50
34108,-0.63,-0.63,-0.50,-1.00,18.44,-0.25,17.62,18.50
34220,-0.56,-0.63,-0.75,-1.06,18.44,-0.25,17.75,18.25
34332,-0.56,-0.63,-0.75,-1.06,18.44,-0.25,17.75,18.25
34444,-0.56,-0.63,-0.75,-1.06,18.19,-0.25,17.75,18.25
34555,-0.81,-0.63,-0.75,-1.06,18.19,-0.25,17.62,18.25
34668,-0.81,-0.63,-0.75,-1.06,18.19,-0.25,17.62,18.25
34780,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.62,18.25
34891,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.75,18.25
35004,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.75,18.25
35116,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.75,18.25
35227,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.37,18.50
35340,-0.81,-0.63,-0.75,-1.06,18.44,-0.25,17.37,18.50
35451,-0.81,-0.63,-0.75,-1.06,18.19,-0.25,17.37,18.50
35563,-0.81,-0.63,-0.75,-1.06,18.19,-0.25,17.69,18.25
35676,-0.81,-0.63,-0.75,-1.12,18.19,-0.25,17.69,18.25
35787,-0.81,-0.63,-0.75,-1.12,18.19,-0.25,17.69,18.25
35899,-0.81,-0.63,-0.75,-1.12,18.19,-0.25,17.69,18.25
36012,-0.81,-0.63,-0.75,-1.06,18.19,0.00,17.56,18.25
36123,-0.81,-0.63,-0.75,-1.06,18.19,0.00,17.56,18.25
36235,-0.81,-0.63,-0.75,-1.06,18.19,0.00,17.56,18.25
36347,-0.50,-0.63,-0.75,-1.06,18.19,-0.19,17.62,18.50
36459,-0.50,-0.63,-0.75,-1.06,18.19,-0.19,17.62,18.50
36571,-0.50,-0.63,-0.75,-1.06,18.00,-0.19,17.62,18.50
36683,-0.81,-0.63,-0.50,-1.06,18.00,-0.19,17.69,18.50
36795,-0.81,-0.63,-0.50,-1.06,18.00,-0.37,17.69,18.50
36907,-0.81,-0.63,-0.50,-1.06,17.12,-0.37,17.69,18.50
37018,-0.81,-0.63,-0.75,-1.00,17.12,-0.37,17.56,18.25
37131,-0.81,-0.63,-0.75,-1.00,17.12,-0.25,17.56,18.25
37242,81,-0.63,-0.75,-1.00,17.69,-0.25,17.56,18.25
37354,-0.81,-0.63,-0.75,-1.06,17.69,-0.25,17.69,18.25
37467,-0.81,-0.63,-0.75,-1.06,17.69,-0.37,17.69,18.25
37578,-0.81,-0.63,-0.75,-1.06,18.06,-0.37,17.69,18.25
37690,-0.81,-0.63,-0.75,-1.06,18.06,-0.37,17.37,18.25
37803,-0.81,-0.63,-0.75,-1.06,18.06,-0.19,17.37,18.25
37914,-0.81,-0.63,-0.75,-1.06,18.25,-0.19,17.37,18.25
38026,-0.81,-0.63,-0.75,-1.06,18.25,-0.19,17.37,18.25
38138,-0.81,-0.63,-0.50,-1.06,18.25,-0.31,17.69,18.25
38250,-0.81,-0.63,-0.50,-1.06,18.00,-0.31,17.69,18.25
38362,-0.81,-0.69,-0.50,-1.00,18.00,-0.31,17.69,18.25
38474,-0.81,-0.69,-0.75,-1.00,18.00,-0.31,17.62,18.25
38586,-0.81,-0.69,-0.75,-1.00,18.00,-0.19,17.62,18.25
38697,-0.81,-0.63,-0.75,-1.00,18.12,-0.19,17.62,18.25
38810,-0.81,-0.63,-0.75,-1.06,18.12,-0.19,17.75,18.25
38922,-0.81,-0.63,-0.75,-1.06,18.12,-0.06,17.75,18.25
39033,-0.81,-0.69,-0.75,-1.06,18.37,-0.06,17.75,18.25
39146,-0.81,-0.69,-0.75,-1.00,18.37,-0.06,17.62,18.25
39258,-0.81,-0.69,-0.75,-1.00,18.37,-0.25,17.62,18.25
39369,-0.81,-0.69,-0.75,-1.00,18.56,-0.25,17.62,18.25
39482,-0.81,-0.69,-0.75,-1.00,18.56,-0.25,17.62,18.25
39593,-0.81,-0.69,-0.75,-1.00,18.56,-0.25,17.62,18.25
39705,-0.81,-0.69,-0.75,-1.00,18.25,-0.25,17.62,18.25
39818,-0.81,-0.63,-0.75,-1.06,18.25,-0.25,17.75,18.25
39929,-0.56,-0.63,-0.75,-1.06,18.25,-0.06,17.75,18.25
40041,-0.56,-0.63,-0.75,-1.06,18.62,-0.06,17.75,18.25
40153,-0.56,-0.63,-0.75,-1.06,18.62,-0.06,17.75,18.25
40265,-0.81,-0.63,-0.75,-1.06,18.62,-0.12,17.62,18.25
40377,-0.81,-0.63,-0.75,-1.06,18.19,-0.12,17.62,18.25
40488,-0.81,-0.63,-0.75,-1.00,18.19,-0.12,17.62,18.50
40601,-0.81,-0.63,-0.75,-1.00,18.19,-0.12,17.75,18.50
40713,-0.81,-0.63,-0.75,-1.00,17.56,0.00,17.75,18.50
40824,-0.81,-0.63,-0.75,-1.06,17.56,0.00,17.75,18.50
40937,-0.81,-0.63,-0.75,-1.06,17.56,0.00,17.56,18.25
41049,-0.81,-0.63,-0.75,-1.06,17.56,-0.06,17.56,18.25
41160,-0.81,-0.63,-0.75,-1.06,17.06,-0.06,17.56,18.25
41273,-0.81,-0.63,-0.75,-1.06,17.06,-0.06,17.75,18.25
41384,-0.81,-0.63,-0.75,-1.06,17.06,-0.37,17.75,18.25
41496,-0.81,-0.63,-0.75,-1.06,17.94,-0.37,17.75,18.25
41609,-0.81,-0.63,-0.69,-1.06,17.94,-0.37,17.62,18.25
41720,-0.81,-0.63,-0.69,-1.06,17.94,-0.31,17.62,18.25
41832,-0.81,-0.63,-0.69,-1.06,18.87,-0.31,17.62,18.25
41945,-0.81,-0.63,-0.75,-1.06,18.87,-0.31,17.75,18.25
42056,-0.81,-0.63,-0.75,-1.06,18.87,0.00,17.75,18.25
42168,-0.81,-0.63,-0.75,-1.12,18.87,0.00,17.75,18.25
42280,-0.81,-0.63,-0.75,-1.12,18.87,0.00,17.75,18.25
42392,-0.50,-0.63,-0.75,-1.12,18.87,-0.25,17.56,18.25
42504,-0.50,-0.63,-0.75,-1.06,17.56,-0.25,17.56,18.25
42615,-0.50,-0.63,-0.50,-1.06,17.56,-0.25,17.56,18.50
42728,-0.50,-0.63,-0.50,-1.06,17.56,-0.25,18.00,18.50
42840,-0.81,-0.63,-0.50,-1.06,17.44,0.00,18.00,18.50
42951,-0.81,-0.63,-0.75,-1.06,17.44,0.00,18.00,18.50
43064,-0.81,-0.69,-0.75,-1.06,17.44,0.00,18.00,18.25
43175,-0.88,-0.69,-0.75,-1.06,16.44,0.00,18.00,18.25
43287,-0.88,-0.69,-0.75,-1.06,16.44,0.00,18.00,18.25
43399,-0.88,-0.44,-0.75,-1.06,16.44,0.00,17.87,18.25
43511,-0.88,-0.44,-0.75,-1.06,15.75,-0.44,17.87,18.25
43623,-0.88,-0.44,-0.81,-1.12,15.75,-0.44,17.87,18.25
43735,-0.88,-0.69,-0.81,-1.12,15.75,-0.44,17.75,18.25
43847,-0.88,-0.69,-0.81,-1.12,15.75,0.00,17.75,18.25
43959,-0.88,-0.69,-0.81,-1.06,16.62,0.00,17.75,18.25
44070,-0.88,-0.69,-0.81,-1.06,16.62,0.00,17.56,18.50
44183,-0.88,-0.63,-0.81,-1.06,16.62,8.69,17.56,18.50
44295,-0.88,-0.63,-0.81,-1.12,13.13,8.69,17.56,18.50
44406,-0.88,-0.63,-0.75,-1.12,13.13,8.69,17.56,18.50
44519,-0.88,-0.88,-0.75,-1.12,13.13,16.62,17.62,18.50
44631,-0.81,-0.88,-0.75,-1.37,15.94,16.62,17.62,18.50
44742,-0.81,-0.88,-0.50,-1.37,15.94,16.62,17.62,18.25
44855,-0.81,-0.69,-0.50,-1.37,15.94,16.62,17.69,18.25
44966,-0.56,-0.69,-0.50,-1.12,18.19,15.38,17.69,18.25
45078,-0.56,-0.69,-0.81,-1.12,18.19,15.38,17.69,18.50
45191,-0.56,-0.63,-0.81,-1.12,18.19,15.38,17.62,18.50
45302,-0.81,-0.63,-0.81,-1.12,17.00,16.69,17.62,18.50
45415,-0.81,-0.63,-0.81,-1.12,17.00,16.69,17.62,18.50
45527,-0.81,-0.63,-0.81,-1.12,17.00,16.69,17.56,18.50
45638,-0.81,-0.88,-0.81,-1.06,16.94,17.12,17.56,18.50
45751,-0.81,-0.88,-0.81,-1.06,16.94,17.12,17.56,18.50
45862,-0.81,-0.88,-0.81,-1.06,16.94,17.12,17.75,18.25
45974,-0.81,-0.63,-0.81,-1.12,16.56,16.87,17.75,18.25
46087,-0.81,-0.63,-0.81,-1.12,16.56,16.87,17.75,18.25
46198,-0.81,-0.63,-0.81,-1.12,16.56,16.87,17.75,18.50
46311,-0.81,-0.69,-0.81,-1.06,18.00,15.00,17.75,18.50
46423,-0.81,-0.69,-0.75,-1.06,18.00,15.00,17.75,18.50
46534,-0.81,-0.69,-0.75,-1.06,18.00,15.00,17.75,18.25
46647,-0.81,-0.63,-0.75,-1.12,18.00,14.63,17.69,18.25
46758,-0.81,-0.63,-0.75,-1.12,18.25,14.63,17.69,18.25
46870,-0.81,-0.63,-0.75,-1.12,18.25,14.63,17.69,18.25
46983,-0.81,-0.63,-0.75,-1.12,18.25,14.63,17.75,18.25
47094,-0.81,-0.69,-0.75,-1.06,18.00,16.62,17.75,18.25
47206,-0.81,-0.69,-0.81,-1.06,18.00,16.62,17.75,18.25
47319,-0.81,-0.69,-0.81,-1.06,18.00,16.62,17.62,18.25
47430,-0.88,-0.63,-0.81,-1.06,19.62,17.19,17.62,18.25
47542,-0.88,-0.63,-0.75,-1.06,19.62,17.19,17.62,18.25
47654,-0.88,-0.63,-0.75,-1.06,19.62,17.19,17.75,18.25
47766,-0.81,-0.63,-0.75,-0.88,20.69,15.56,17.75,18.25
47879,-0.81,-0.63,-0.75,-0.88,20.69,15.56,17.75,18.25
47990,-0.81,-0.63,-0.75,-0.88,20.69,15.56,17.69,18.25
48102,-0.81,-0.63,-0.75,-1.06,18.87,14.75,17.69,18.25
48215,-0.88,-0.63,-0.75,-1.06,18.87,14.75,17.69,18.25
48326,-0.88,-0.63,-0.75,-1.06,18.87,14.75,17.75,18.25
48439,-0.88,-0.63,-0.75,-1.12,18.62,16.50,17.75,18.25
48550,-0.88,-0.37,-0.75,-1.12,18.62,16.50,17.75,18.25
48662,-0.88,-0.37,-0.75,-1.12,18.62,16.50,17.75,18.25
48775,-0.88,-0.37,-0.75,-1.06,19.69,17.56,17.75,18.25
48886,-0.81,-0.69,-0.81,-1.06,19.69,17.56,17.75,18.25
48998,-0.81,-0.69,-0.81,-1.06,19.69,17.56,17.75,18.50
49111,-0.81,-0.69,-0.81,-1.06,18.75,17.31,17.94,18.50
49222,-0.81,-0.69,-0.56,-1.06,18.75,17.31,17.94,18.50
49335,-0.81,-0.69,-0.56,-1.06,18.75,17.31,17.94,18.25
49446,-0.81,-0.69,-0.56,-1.06,18.75,17.31,17.75,18.25
49558,-0.56,-0.69,-0.75,-1.06,19.44,17.50,17.75,18.25
49671,-0.56,-0.69,-0.75,-1.06,19.44,17.50,17.75,18.25
49782,-0.56,-0.69,-0.75,-1.06,19.44,17.50,17.56,18.50
49894,-0.56,-0.69,-0.81,-1.06,18.69,17.62,17.56,18.50
50007,-0.81,-0.63,-0.81,-1.06,18.69,17.62,17.56,18.50
50118,-0.81,-0.63,-0.81,-1.06,18.69,17.62,17.75,18.50
50230,-0.81,-0.63,-0.81,-1.06,19.37,17.94,17.75,18.50
50342,-0.81,-0.63,-0.75,-1.06,19.37,17.94,17.75,18.50
50454,-0.81,-0.63,-0.75,-1.06,19.37,17.94,17.62,18.50
50566,-0.81,-0.63,-0.75,-1.06,19.06,17.69,17.62,18.50
50678,-0.50,-0.69,-0.81,-1.06,19.06,17.69,17.62,18.50
50790,-0.50,-0.69,-0.81,-1.06,19.06,17.69,17.62,18.25
50903,-0.50,-0.69,-0.81,-1.06,19.06,17.69,18.00,18.25
51014,-0.56,-0.63,-0.75,-1.06,19.06,17.69,18.00,18.25
51126,-0.56,-0.63,-0.75,-1.06,19.06,17.69,18.00,18.25
51238,-0.56,-0.63,-0.75,-1.06,18.69,17.94,17.69,18.25
51350,-0.81,-0.63,-0.56,-1.06,18.69,17.94,17.69,18.25
51462,-0.81,-0.88,-0.56,-1.06,18.69,17.94,17.69,18.50
51574,-0.81,-0.88,-0.56,-1.06,19.75,17.94,17.56,18.50
51686,-0.81,-0.88,-0.81,-1.06,19.75,17.87,17.56,18.50
51798,-0.81,-0.44,-0.81,-1.06,19.75,17.87,17.56,18.25
51910,-0.81,-0.44,-0.81,-1.06,20.69,17.87,17.87,18.25
52022,-0.81,-0.44,-0.56,-1.06,20.69,17.87,17.87,18.25
52134,-0.81,-0.63,-0.56,-1.06,20.69,17.87,17.87,18.25
52246,-0.81,-0.63,-0.56,-1.06,20.69,17.87,17.69,18.50
52358,-0.81,-0.63,-0.81,-1.06,18.69,17.12,17.69,18.50
52470,-0.88,-0.69,-0.81,-1.06,18.69,17.12,17.69,18.50
52582,-0.88,-0.69,-0.81,-1.06,18.69,17.12,17.75,18.50
52694,-0.88,-0.69,-0.56,-1.06,18.94,17.19,17.75,18.50
52806,-0.81,-0.69,-0.56,-1.06,18.94,17.19,17.75,18.50
